,result,number of question,confidence,T5 confidence
1,1.0,4.0,0.7964140050363662,0.8252065481538402
2,1.0,5.0,0.741542387035948,0.7911860646490866
3,1.0,3.0,0.7569996051166067,0.7994060062886386
4,1.0,4.0,0.7569996051166067,0.7994060062886386
5,1.0,3.0,0.7591848068141577,0.7992847074008623
6,1.0,4.0,0.7701007915660221,0.8014200853364545
7,1.0,2.0,0.8317330981153684,0.8457149840900349
8,1.0,3.0,0.8202782608866553,0.8372564492658864
9,1.0,3.0,0.8244228077368174,0.842682144734576
10,1.0,5.0,0.7536111288646345,0.7972471724417644
11,1.0,3.0,0.814457843865716,0.8354435731793148
12,1.0,2.0,0.836759947842354,0.8474180941179332
13,1.0,4.0,0.816514395379443,0.8333263417363939
14,1.0,5.0,0.7495832370236661,0.796388107828286
15,1.0,4.0,0.7268506348209491,0.774995258466792
16,1.0,2.0,0.837600924642634,0.8499675854622668
17,1.0,3.0,0.8204933724216451,0.836044378053068
18,1.0,5.0,0.7626386670616485,0.8031333965399158
19,1.0,2.0,0.7764762868410526,0.8164125965102242
20,1.0,2.0,0.8231031141502664,0.8382402574655468
21,1.0,3.0,0.8090261181559538,0.826941989724728
22,1.0,4.0,0.7890900301345933,0.8168760464802739
23,1.0,3.0,0.8091736179999157,0.8276226157351542
24,1.0,3.0,0.761700208395722,0.8021451074215815
25,1.0,4.0,0.7402915174080655,0.7833189175346583
26,1.0,2.0,0.8386229422225611,0.8499877770738816
27,1.0,4.0,0.8220048686516719,0.8453129079156759
28,1.0,4.0,0.8331781039640095,0.8508454298227374
29,1.0,4.0,0.8431738235729852,0.8555011663800589
30,1.0,4.0,0.8387499781694554,0.8521224563996733
31,1.0,3.0,0.8453649340144784,0.8556662585783887
32,1.0,4.0,0.8294512928059621,0.8459505773106522
33,1.0,3.0,0.8371236403489085,0.8512573673034607
34,1.0,4.0,0.8220048686516719,0.8453129079156759
35,1.0,4.0,0.8282337264153493,0.8477514969540008
36,1.0,3.0,0.8371236403489085,0.8512573673034607
37,1.0,3.0,0.8520303006960238,0.8600001016535482
38,1.0,4.0,0.8284122553710951,0.8445778963652681
39,1.0,5.0,0.7903794430932979,0.8322255571623323
40,1.0,4.0,0.8457546621885919,0.8547063699935137
41,1.0,3.0,0.8362380753055421,0.8502075476359036
42,1.0,3.0,0.8489709048064318,0.8571808405241728
43,1.0,3.0,0.8489736825490607,0.8571836451288394
44,1.0,4.0,0.8291467815301975,0.84889301974364
45,1.0,3.0,0.8403128767095674,0.8525769747900038
46,1.0,1.0,0.8558641768840941,0.8605821848501031
